Entidad federativa,Años de educación promedio para el total de la población,Años de educación promedio para los hombres de la población,Años de educación promedio para las mujeres de la población,Salario promedio para el total de la población,Salario promedio para los hombres de la población,Salario promedio para las mujeres de la población
Aguascalientes,10.35,10.38,10.32,395.45,415.74,340.88
Baja California,10.2,10.22,10.18,414.81,439.56,367.07
Baja California Sur,10.34,10.28,10.4,377.56,382.57,338.66
Campeche,9.63,9.74,9.52,439.73,483.1,376.66
Coahuila de Zaragoza,10.43,10.51,10.36,398.47,433.42,330.59
Colima,10.05,9.99,10.1,341.88,361.77,304.47
Chiapas,7.78,8.09,7.5,346.85,347.09,327.27
Chihuahua,10,9.98,10.02,390.77,423.73,336.08
Ciudad de México,11.48,11.67,11.32,508.925,516.58,471.195
Durango,9.75,9.67,9.82,315.13,338.89,271.98
Guanajuato,9.04,9.1,8.99,345.92,367.06,301.71
Guerrero,8.37,8.53,8.23,332.36,348.24,294.47
Hidalgo,9.37,9.42,9.33,337.61,360.3,300.97
Jalisco,9.9,9.95,9.85,398.17,404.42,358.89
México,10.08,10.25,9.93,386.59,403.86,337.51
Michoacán de Ocampo,8.6,8.58,8.61,338.17,343.74,296.81
Morelos,9.84,9.88,9.81,379.37,394.36,342.82
Nayarit,9.73,9.56,9.89,319.06,319.07,297.01
Nuevo León,10.74,10.88,10.6,435.16,452.25,392.37
Oaxaca,8.12,8.35,7.92,315,325.6,293.36
Puebla,9.16,9.31,9.02,352.96,374.97,310.3
Querétaro,10.48,10.64,10.34,456.92,474.24,396.9
Quintana Roo,10.24,10.36,10.12,305.7,303.82,302.63
San Luis Potosí,9.61,9.58,9.64,412,424.8,356.48
Sinaloa,10.22,10.11,10.33,299.2,304.13,268.42
Sonora,10.4,10.35,10.45,361.15,382.29,308.25
Tabasco,9.69,9.87,9.53,358.5,367.64,325.89
Tamaulipas,10.09,10.13,10.06,390.45,415.21,346.71
Tlaxcala,9.83,9.92,9.75,354,357.06,301.8
Veracruz de Ignacio de la Llave,8.75,8.86,8.64,401.255,390.155,375.95
Yucatán,9.59,9.72,9.48,341.13,337.55,327.91
Zacatecas,9.25,9.08,9.4,360.2,386.13,318
